"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CHST9",4.34505287532195e-07,-0.423548713606589,0.318,0.144,0.0120696878770693
"MDM4",4.7207027036407e-07,-0.750934172306854,0.426,0.204,0.0131131679701731
"RAD9A",4.89837277077775e-07,-0.293999762350088,0.216,0.086,0.0136066998826664
"CREBBP",5.31482913481957e-07,-0.41234860131059,0.286,0.128,0.0147635323707018
"LINC01558",5.35286381415375e-07,-0.254976093326576,0.186,0.07,0.0148691851029563
"NXF1",5.41632751887639e-07,-0.435354595981568,0.212,0.084,0.0150454745819348
"FGFR3",5.61643005516792e-07,-0.425029907530238,0.262,0.114,0.0156013194072455
"ZFP36",6.34578636762897e-07,-1.3841421298437,0.7,0.332,0.0176273253719998
"INSIG1",6.67007574235002e-07,-0.98496802797685,0.766,0.376,0.0185281363970999
"B2M",7.20984602319843e-07,-0.451322727802973,1,0.972,0.0200275102832406
"USPL1",7.59088399212707e-07,-0.257968438253657,0.182,0.068,0.0210859575533306
"CEBPD",7.609425331958e-07,-0.72245527224376,0.866,0.414,0.0211374616871129
"AMDHD2",8.29481653458368e-07,-0.343659264381999,0.202,0.08,0.0230413413697665
"SCN8A",8.34914863607142e-07,-0.304856162080189,0.192,0.074,0.0231922650812792
"FGD6",8.61552897526172e-07,-0.28670245656392,0.202,0.08,0.023932216387482
"HOMER2",8.69407924164964e-07,-0.349425929227467,0.292,0.134,0.0241504133174544
"LIMD2",8.77177862486242e-07,-0.27984229475197,0.142,0.046,0.0243662466641428
"CLOCK",9.06969736522763e-07,-0.325894842950634,0.212,0.086,0.0251938053411293
"ERCC5",9.56323137899983e-07,-0.363323881112211,0.238,0.102,0.0265647441245857
"PSEN1",9.63160178800245e-07,-0.299520287329239,0.208,0.084,0.0267546634467132
"NBPF11",1.06242225527464e-06,-0.440544881177479,0.212,0.086,0.0295119654070189
"ZNF141",1.07920451154086e-06,-0.406487508930648,0.22,0.09,0.029978142921582
"ZNF331",1.10244433891002e-06,-0.822187475167385,0.04,0.12,0.0306236988462424
"WARS",1.12778639995852e-06,-0.391874684760378,0.182,0.07,0.0313276506180477
"CCDC88A",1.2519122574766e-06,-0.839046823664187,0.35,0.166,0.034775618688185
"ZBTB10",1.25370784161703e-06,-0.558130432449408,0.324,0.152,0.0348254964244379
"RACK1",1.3677971625505e-06,-0.307069167853253,0.948,0.496,0.0379946695813278
"SLC4A7",1.39049236737082e-06,-0.393342298320689,0.214,0.088,0.0386250969808266
"ARAP1",1.47340137638886e-06,-0.351967532601142,0.202,0.082,0.0409281434333298
"ZMAT3",1.48379363478751e-06,-0.49459120855808,0.312,0.148,0.0412168195871275
"CXCR4",1.51371344032619e-06,-1.30943272533803,0.082,0.172,0.042047931945381
"THOC1",1.54542283213856e-06,-0.319955429127358,0.214,0.088,0.042928755431145
"NR2C2",1.71572670539999e-06,-0.276006322437132,0.146,0.05,0.047659456422601
"FGL2",1.72688037134758e-06,-1.59778346110889,0.098,0.188,0.0479692829552931
"PSD3",1.77862522080134e-06,-0.437686892266662,0.33,0.158,0.0494066513834197
"WDR60",1.8122600446082e-06,-0.280509521479553,0.206,0.084,0.0503409595191266
"LRP6",1.95436187618944e-06,-0.369037866834999,0.282,0.128,0.0542882641967902
"ATAD2B",2.005657117645e-06,-0.25559280476274,0.176,0.068,0.0557131434139429
"KLF2",2.1165939603678e-06,-1.05896745889735,0.034,0.108,0.0587947470310967
"ENGASE",2.23961335616183e-06,-0.27470069412646,0.17,0.064,0.0622119798074634
"DENND4C",2.26542547031759e-06,-0.28944473012197,0.2,0.082,0.062928988714482
"TRIO",2.31212743357247e-06,-0.517389705846527,0.226,0.098,0.0642262758497761
"B3GNT5",2.3955571411032e-06,-0.37437434183914,0.202,0.084,0.0665437862655648
"ADGRA3",2.72300229718947e-06,-0.266790405887668,0.214,0.092,0.075639557811329
"MLH3",2.73250444809514e-06,-0.545250810374597,0.288,0.136,0.0759035085591867
"SLC38A2",2.74309835706604e-06,-1.04444865241543,0.518,0.258,0.0761977861625804
"DOCK4",3.2069043675968e-06,-0.445260770735804,0.21,0.09,0.0890813895231038
"SFSWAP",3.55339560778167e-06,-0.493939355365297,0.314,0.148,0.0987062231929593
"CCDC152",3.6654348221731e-06,-0.482934923120373,0.262,0.122,0.101818448490324
"MS4A7",3.68448662357052e-06,-1.42906774242567,0.078,0.162,0.102347669429542
"ARL17A",3.72170140095018e-06,-0.265305551252775,0.182,0.074,0.103381421515594
"SERPINH1",3.99446801880857e-06,-1.22600964436464,0.576,0.284,0.110958332626464
"SPTLC2",4.14807736995417e-06,-0.324702812144793,0.148,0.054,0.115225293182587
"RALGDS",4.16377422299725e-06,-0.251262852572859,0.146,0.052,0.115661320366417
"SLC31A2",4.36276656977519e-06,-0.327351441985681,0.128,0.042,0.121188929775215
"ZNF680",4.41152864648098e-06,-0.283455026352735,0.172,0.068,0.122543442741949
"TBXAS1",4.44736636555511e-06,-0.254447828744816,0.12,0.038,0.12353894290239
"CFD",4.53082025263693e-06,-0.476758367397368,0.182,0.074,0.125857124977749
"TMEM120B",4.81455600946399e-06,-0.263271214474729,0.144,0.052,0.133738736830891
"NBPF12",4.89327009682987e-06,-0.377819242463661,0.198,0.084,0.13592525674974
"SMG1",4.9087184519956e-06,-0.796546448599823,0.378,0.184,0.136354381159534
"NR4A1",5.24205365040296e-06,-1.28314593938008,0.086,0.17,0.145613766300893
"BTBD7",5.29154948114857e-06,-0.296626798211928,0.222,0.098,0.146988661487345
"SEC16B",5.30018993513547e-06,-0.425703119561136,0.222,0.098,0.147228676018193
"MAP3K8",5.33753083959615e-06,-0.378334792741988,0.166,0.064,0.148265931662302
"PIAS2",6.12908485531413e-06,-0.270490027206438,0.206,0.09,0.170253719110916
"SH3BP5",6.55432870776873e-06,-0.458841099673451,0.174,0.07,0.1820661428444
"SRGAP1",6.66141624963527e-06,-0.276681899898551,0.232,0.106,0.185040820582368
"ANXA1",7.06935839132684e-06,-1.20437161170851,0.062,0.14,0.196372637394277
"MIDN",7.19244826986258e-06,-0.415030832525949,0.23,0.104,0.199791828040243
"UGCG",7.68004069124964e-06,-0.588778965550907,0.4,0.206,0.213336170321533
"KLHL9",8.30511354428746e-06,-0.355935499322906,0.184,0.078,0.230699444033217
"LATS2",8.60760016690474e-06,-0.255905283028287,0.172,0.07,0.23910191743628
"SLC38A6",9.15569421548466e-06,-0.435201715960669,0.162,0.064,0.254326873917733
"FCHSD2",9.56204621360157e-06,-0.410169789934195,0.162,0.064,0.265614519721424
"RAPGEF2",9.5796254611035e-06,-0.253982507806116,0.166,0.068,0.266102836058533
"NCBP3",9.83480139642871e-06,-0.388752762859795,0.2,0.086,0.273191113189997
"HNRNPU",1.00934765013201e-05,-1.1235766176974,0.878,0.426,0.280376590253668
"CYBA",1.04786188594677e-05,-1.6104449734892,0.192,0.268,0.291075074678293
"TGIF1",1.09884976786549e-05,-0.352674835848726,0.234,0.108,0.305238488517677
"ETV3",1.10841035551341e-05,-0.253261248899726,0.16,0.064,0.307894228554515
"MRC1",1.11281618916154e-05,-1.11163380364423,0.06,0.136,0.309118081025293
"KIAA0355",1.1384703266345e-05,-0.273115917999556,0.192,0.084,0.316244287332532
"RGS5",1.15180850689276e-05,-1.08587271426891,0.042,0.112,0.319949367044671
"ATG4C",1.22283116705709e-05,-0.310261684803191,0.15,0.058,0.339678041585119
"PCED1A",1.32832038065244e-05,-0.337060177483018,0.188,0.082,0.368980835337634
"BAZ2B",1.3286275989122e-05,-0.48361161287555,0.23,0.106,0.36906617442583
"KIAA2026",1.35561457998803e-05,-0.412390271189328,0.232,0.106,0.376562618029074
"MARF1",1.39169870205045e-05,-0.303847934515383,0.21,0.094,0.386586065455574
"SPARC",1.43690876580325e-05,-1.29196541553661,0.052,0.124,0.399144516964828
"TSC2",1.69121184077694e-05,-0.386539176940318,0.178,0.076,0.469784825131017
"UBD",1.76420209856923e-05,-0.379490194222709,0.192,0.088,0.49006005894056
"PLGLB2",1.89389483408295e-05,-0.447027267285899,0.304,0.152,0.526086107011561
"PPP1R9B",1.90518223337097e-05,-0.319068273959686,0.14,0.054,0.529221520785788
"SBF2",2.08087826677384e-05,-0.283157040551706,0.2,0.09,0.578026364944438
"STAT5B",2.08610391003374e-05,-0.27918045956493,0.214,0.098,0.579477944129171
"TMTC3",2.46164720798277e-05,-0.26805615984289,0.158,0.066,0.683796361433453
"RPS29",2.59295061514905e-05,-0.690712013462137,0.98,0.722,0.720269821876104
"WSB1",2.75095217927234e-05,-1.13477865596404,0.488,0.25,0.764159496358271
"PELI1",2.85100741771273e-05,-0.417285225590468,0.188,0.084,0.791952840492242
"IFRD1",2.87495095500012e-05,-0.705137105305016,0.266,0.13,0.798603876279933
"CYP3A4",2.95394612125353e-05,-1.16460246984295,0.184,0.27,0.820547153561806
"TSC22D2",3.05220562769416e-05,-0.495842942151379,0.244,0.116,0.847841679260882
"FABP5",3.10192908853566e-05,-1.40146605157471,0.454,0.236,0.861653862213437
"SYNE2",3.16071408556497e-05,-0.79824814265486,0.32,0.162,0.877983158688238
"ZFAND5",3.35533257591077e-05,-1.25831958229616,0.782,0.388,0.932044282936494
"ACSM2B",3.55700792342163e-05,-1.30570207697202,0.57,0.296,0.988065660968059
"APOC3",0.0136902504677818,0.278929973169883,0.99,0.838,1
"DUSP16",0.00803239967783023,-0.251627725256535,0.134,0.074,1
"ALDOB",0.897347483526711,-0.252921952321685,0.95,0.662,1
"LACC1",6.29564744038263e-05,-0.255237263548276,0.104,0.036,1
"PAPOLG",3.93529909146203e-05,-0.257399714919694,0.13,0.05,1
"ZNF316",0.000503940711619152,-0.258600062536219,0.118,0.052,1
"EIF1",0.746977901457647,-0.260986401862995,0.98,0.674,1
"ERI2",0.0056651511064951,-0.261270604482746,0.1,0.05,1
"MAP4K5",0.000105814697179616,-0.262529953188924,0.17,0.078,1
"MIGA2",9.84146574039447e-05,-0.263360189370409,0.108,0.04,1
"SLC25A29",0.0975024689081434,-0.264628680815097,0.1,0.066,1
"MMP14",0.00115067004927662,-0.268149146968759,0.124,0.058,1
"PPP3CA",5.94092841528995e-05,-0.268854032839736,0.18,0.082,1
"CCL20",0.0259611558979708,-0.270865981217447,0.2,0.132,1
"KLHL2",0.000104667017514812,-0.27149208492806,0.108,0.04,1
"SGPP1",0.00229577962550465,-0.271576536406858,0.148,0.078,1
"RAB20",6.96384163571253e-05,-0.271874725245909,0.158,0.07,1
"ARAP2",0.000698385125500611,-0.273810609172311,0.136,0.064,1
"XRRA1",0.00215448800211496,-0.275466246753137,0.142,0.074,1
"MATR3.1",0.0123428585578834,-0.278252456160968,0.104,0.056,1
"CLK4",0.00199802537399045,-0.278804002365237,0.128,0.064,1
"UHRF2",0.000614612895344379,-0.278944054353876,0.124,0.056,1
"HSD17B13",5.47077401999333e-05,-0.279038695886725,0.228,0.112,1
"ACSS1",4.18340760466018e-05,-0.280907473308193,0.184,0.084,1
"TRAPPC6B",0.000121597455320737,-0.282687035023034,0.142,0.062,1
"NCOR2",0.000444375755690064,-0.285855198362221,0.186,0.094,1
"IL18BP",0.00288303103093247,-0.288252649729421,0.102,0.048,1
"AL354740.1",0.000339613208920846,-0.289956057106644,0.124,0.054,1
"ZMIZ2",0.000152146250749975,-0.295034849915109,0.154,0.07,1
"RPS6",0.355188751689832,-0.29504520316339,0.982,0.628,1
"RGL1",0.000117435482087372,-0.295453149713435,0.124,0.05,1
"DGKH",0.000253684524369062,-0.29608047332459,0.158,0.074,1
"APBB3",0.0150333392645357,-0.297190370075705,0.134,0.078,1
"OGDHL",4.0765228832796e-05,-0.298137902119028,0.168,0.074,1
"MANBA",0.000234411988502558,-0.298438560201527,0.146,0.066,1
"EEF1A1",0.0104231867889992,-0.298796088908475,0.996,0.902,1
"TBC1D4",0.00552048586260929,-0.300081066110476,0.124,0.066,1
"PHTF2",6.46083811038904e-05,-0.300914819991921,0.156,0.068,1
"DAPK1",0.00011249823082115,-0.301902444768159,0.204,0.1,1
"SMC1B",0.0365691318587896,-0.302184736413022,0.106,0.064,1
"CASP2",7.77058886254844e-05,-0.304145300019024,0.142,0.06,1
"KLF12",0.00990439621997382,-0.308248697293289,0.106,0.056,1
"DCK",0.0142843898561439,-0.311859835168368,0.12,0.068,1
"STARD13",0.000507915458453426,-0.312635779389247,0.132,0.06,1
"RNF144B",0.000301670622422966,-0.318820519617701,0.15,0.07,1
"RNF138",3.73391709542733e-05,-0.319447698169023,0.16,0.068,1
"TMEM131L",0.000386270071223983,-0.322327551141982,0.142,0.066,1
"TBC1D9",5.32877304445116e-05,-0.322607136407448,0.144,0.06,1
"CEP290",0.259987954592706,-0.327308835092975,0.1,0.074,1
"SAV1",0.0524598087406335,-0.327504163559082,0.146,0.096,1
"RPL17",0.0344948230456037,-0.32865416654399,0.964,0.592,1
"AMOTL1",0.436618223939441,-0.329777164186933,0.1,0.08,1
"ARID2",0.00561844380199817,-0.330525946668606,0.142,0.078,1
"ARHGEF7",0.000581229563097897,-0.331581469717833,0.128,0.058,1
"GBP4",7.32849982131279e-05,-0.335600958698152,0.126,0.05,1
"CSRNP1",0.125082938803021,-0.336737504071099,0.1,0.068,1
"ELMSAN1",0.0124771563374454,-0.342117744722041,0.152,0.09,1
"ALPK2",0.522925224059692,-0.342173727442767,0.1,0.082,1
"DDHD1",0.000231526156218976,-0.343709032280588,0.13,0.056,1
"ARHGEF40",0.0323270063340461,-0.344519406752131,0.154,0.096,1
"FAM49A",0.000128085147755828,-0.345305021832241,0.104,0.038,1
"RALGAPA1",0.0420239270900511,-0.345921960796001,0.148,0.094,1
"IRF8",0.00289356517984053,-0.348263379882789,0.114,0.056,1
"SLC15A4",0.000509378414646921,-0.349052375454291,0.198,0.104,1
"RPL38",0.401683187231585,-0.354050215544566,0.976,0.63,1
"PLGLB1",6.04818673686416e-05,-0.354735294509697,0.216,0.104,1
"CHFR",0.0357715762785438,-0.354840246107705,0.112,0.068,1
"CPLANE1",0.000282335914851835,-0.355439948303807,0.174,0.084,1
"RPL26",0.824494107171807,-0.356604099057441,0.986,0.686,1
"TOB1-AS1",0.00264991323804605,-0.357029338702497,0.136,0.07,1
"TMX3",0.000372702133753659,-0.357048856323535,0.146,0.068,1
"KDM6B",0.104484228635305,-0.358175190927343,0.114,0.076,1
"TACC3",0.00164023417814065,-0.359593536892933,0.106,0.048,1
"CBL",0.000553195318983999,-0.361161967671313,0.146,0.07,1
"MYC",0.0321683908327859,-0.362508287070593,0.144,0.09,1
"ING1",0.00537278072577287,-0.36768359738676,0.174,0.1,1
"FAM99A",0.191269727455122,-0.368458048746742,0.112,0.082,1
"CNTRL",0.00129107184583663,-0.372899700031475,0.134,0.066,1
"RBMS1",0.00850096101359364,-0.374834899546664,0.142,0.08,1
"CRIP2",8.05596926528178e-05,-0.378761442857344,0.21,0.104,1
"ACTG1",0.000307640802817694,-0.381653178227003,0.956,0.538,1
"NIN",0.0147014785951885,-0.381884747218423,0.12,0.068,1
"SUSD6",0.0313677941018961,-0.390298349110846,0.108,0.064,1
"LINC01018",0.00219665613210973,-0.393221308794226,0.196,0.11,1
"HES4",0.00080661673978809,-0.399749175971047,0.162,0.082,1
"PTPN6",0.00125602264521675,-0.405520616059465,0.142,0.07,1
"AC008760.2",0.000542847781215392,-0.413742217837574,0.15,0.072,1
"OTUD1",0.00292935873023094,-0.415963702265653,0.138,0.072,1
"RPS15A",0.471099109875198,-0.42103187723953,0.982,0.664,1
"KIAA1109",0.994670966495494,-0.426387961103122,0.114,0.104,1
"ULK1",0.000965236027767182,-0.427529781767179,0.174,0.09,1
"EP400",0.000587341111299176,-0.430206731409105,0.198,0.102,1
"SPRY1",0.000279325409997729,-0.431451213598174,0.132,0.058,1
"MAFF",0.116877172366105,-0.433157909447183,0.136,0.094,1
"ZC3H7A",5.11988043714895e-05,-0.453019809921147,0.258,0.128,1
"IGF1",7.49783420820086e-05,-0.455497869415357,0.166,0.074,1
"CYP4A22",0.0019744240591312,-0.455990240917046,0.19,0.104,1
"EZH2",5.44573474943794e-05,-0.457952707743216,0.206,0.098,1
"UGT2B15",0.568368367304883,-0.459421975012771,0.112,0.116,1
"BMP2K",0.00324058909841906,-0.460462306940201,0.128,0.066,1
"FOSL2",0.00141371249657513,-0.462236437148774,0.176,0.094,1
"RPS3A",0.233416115862068,-0.473059524281184,0.968,0.674,1
"ADA2",0.033259013250491,-0.475263484697298,0.128,0.078,1
"PFKFB3",0.174318969833211,-0.479775898949196,0.1,0.07,1
"CARD16",0.00546439658066422,-0.480580146405354,0.122,0.064,1
"TPT1",0.000414803730909193,-0.480909789520063,0.996,0.87,1
"INHBA",0.138355375250906,-0.486260643706629,0.078,0.1,1
"ABCC5",0.000544995974807707,-0.489125500555539,0.144,0.068,1
"CD9",0.590788768621642,-0.491174706292331,0.108,0.09,1
"PARD6G-AS1",0.317912452305231,-0.498871291748122,0.144,0.112,1
"SLCO1B1",0.0335869544168877,-0.514506974914987,0.23,0.152,1
"LPAR6",0.152247230580513,-0.519868516551465,0.104,0.072,1
"HMGCS2",9.49591032052408e-05,-0.527946285720851,0.85,0.448,1
"NFKBIZ",0.183819063689339,-0.529949462810892,0.14,0.1,1
"FRMD4B",0.000108992459805181,-0.533414793259415,0.22,0.11,1
"HSP90AB1",0.815123463438773,-0.54020005880055,0.948,0.61,1
"PLXND1",0.00555618269875473,-0.540755539310118,0.142,0.078,1
"IL32",0.000487414165330876,-0.542908295079677,0.74,0.41,1
"THBS1",0.10539642306671,-0.545976154858161,0.102,0.068,1
"GRHL1",0.567638190661265,-0.548860118593157,0.138,0.112,1
"ETS1",0.00587347271201429,-0.564547548247631,0.116,0.06,1
"ADM",0.0849551373503615,-0.570542431826708,0.182,0.126,1
"UCP2",0.0048377521757364,-0.583411490297242,0.138,0.074,1
"WIPF1",0.0949867530631828,-0.584349365507842,0.102,0.066,1
"GOLGA8A",0.000649530078069043,-0.590820841211112,0.048,0.1,1
"GAS6",0.225999225843317,-0.591292057555491,0.146,0.108,1
"PER1",0.594629418746497,-0.598288186233274,0.132,0.108,1
"CST3",0.11065382871047,-0.603022156418323,0.97,0.638,1
"HCLS1",0.125785170581642,-0.60308857671966,0.104,0.07,1
"EVL",0.118977727195313,-0.616296224064223,0.172,0.12,1
"STK17B",4.44462712088666e-05,-0.618266429152821,0.174,0.076,1
"ANKRD10",0.000121065854552247,-0.63507685271094,0.276,0.142,1
"DMXL2",0.00372472217597343,-0.640744744763953,0.174,0.096,1
"LEPR",0.0151271203688464,-0.653638826498978,0.266,0.168,1
"CCDC14",4.02654998069276e-05,-0.655451304358061,0.288,0.144,1
"TRIB1",0.00011957079183318,-0.664352726101244,0.35,0.19,1
"RASGEF1B",0.00894228133651431,-0.671528108341052,0.164,0.096,1
"NAIP",0.661270962162797,-0.674535511431672,0.112,0.094,1
"AC016831.5",0.570437591361088,-0.677320682896867,0.134,0.11,1
"EMP3",0.00793285301195947,-0.68526034526783,0.166,0.096,1
"RPL34",0.0047279121701843,-0.686805839318337,0.968,0.69,1
"ARRDC3",0.00109770555184698,-0.690681542167892,0.322,0.182,1
"PHKG1",0.0188560472626014,-0.696734991123059,0.138,0.082,1
"LINC01554",0.714137359074319,-0.698258379181673,0.13,0.126,1
"ITGB2",0.771108791538702,-0.709546810330083,0.106,0.092,1
"GSN",0.114062512969829,-0.711162720295509,0.21,0.148,1
"NABP1",0.0128917791354238,-0.713152843077624,0.168,0.1,1
"AL627171.2",0.0329110300621854,-0.717158463678981,0.152,0.094,1
"LUC7L",0.191777563262676,-0.718360287203461,0.2,0.144,1
"YBX3",0.570665089783918,-0.730774496285306,0.15,0.122,1
"SDS",0.0057207630080243,-0.747552057383232,0.38,0.232,1
"HSPD1",0.000765326060266003,-0.753021083878729,0.936,0.538,1
"CXCL8",0.000120173826043179,-0.756993583878927,0.05,0.114,1
"AC058791.1",0.161979042203626,-0.763557267093792,0.17,0.122,1
"ARL4C",0.0534336681535861,-0.764171625935738,0.184,0.12,1
"CDKN1A",0.107642780954411,-0.766487774750956,0.274,0.19,1
"HNRNPA2B1",0.00705799906651108,-0.775053292547022,0.928,0.492,1
"H3F3B",0.00520781642254684,-0.781231818949196,0.936,0.482,1
"TSPYL2",0.000147573449966039,-0.781656089354225,0.256,0.13,1
"PABPC1",0.00497390846087693,-0.790601710353673,0.89,0.47,1
"IFI16",0.00985258294612353,-0.799903072853445,0.068,0.108,1
"KLF10",0.00199843979649038,-0.820655933660212,0.314,0.18,1
"COTL1",0.830825554287671,-0.847017222305191,0.124,0.108,1
"KLF4",5.40328044673989e-05,-0.848010465742491,0.044,0.108,1
"ARHGDIB",0.80756186747018,-0.854618742572024,0.124,0.108,1
"HLA-DMB",0.0579257600759058,-0.872154251122452,0.082,0.11,1
"KCTD12",0.00342514143698488,-0.875640464312765,0.062,0.108,1
"GPNMB",0.0539081889890599,-0.895544717103595,0.158,0.102,1
"BTG2",3.64295903761266e-05,-0.899963536038929,0.352,0.182,1
"FCGR3A",0.0163175659029305,-0.915249252480428,0.086,0.124,1
"CCL2",0.000164453738592359,-0.92888365284288,0.056,0.12,1
"PSAP",0.00573009300104311,-0.933296876553172,0.926,0.668,1
"CPEB4",0.000207729028874886,-0.936127344263647,0.436,0.234,1
"IER3",0.0181046041920118,-0.936880821558136,0.332,0.21,1
"DNAJB4",0.024786422523228,-0.939488542080512,0.308,0.194,1
"TXNIP",0.315029463000472,-0.94004891693459,0.892,0.53,1
"TNFAIP2",0.329684512346134,-0.945733814310793,0.154,0.158,1
"MAFB",0.00247360256744132,-0.949938994320207,0.31,0.182,1
"TNFAIP3",0.783003158877232,-0.959506056399261,0.196,0.162,1
"CYP2A6",0.00544157442992291,-0.959968206441016,0.148,0.194,1
"CD83",0.000167164202267496,-0.976636045738013,0.052,0.112,1
"ZBTB20",0.000176378600672216,-0.983329127845076,0.492,0.26,1
"CYP2C8",0.320574967095789,-1.00003364406927,0.226,0.214,1
"CYBB",0.00894382442428302,-1.0015841664326,0.066,0.106,1
"FCGR2A",0.0792934983605942,-1.00699160387654,0.086,0.11,1
"GLUL",6.97959481099227e-05,-1.02005095456047,0.864,0.43,1
"HCST",0.0519362774167333,-1.020395362503,0.092,0.12,1
"CCN1",0.0108781041815063,-1.03879105168552,0.07,0.11,1
"LST1",0.0138661230693266,-1.05181875134908,0.08,0.118,1
"CD163",0.00695530149088125,-1.05845689995119,0.068,0.11,1
"HSPA8",0.784859517134472,-1.06630321212575,0.914,0.556,1
"HES1",0.000697884993412392,-1.06655976823692,0.312,0.172,1
"ZEB2",0.00710985378971525,-1.06935570886927,0.07,0.112,1
"GSTP1",0.00118530171670703,-1.07447210739055,0.08,0.134,1
"LAPTM5",0.874476539490095,-1.09957926563761,0.17,0.146,1
"IGSF6",4.40769678939384e-05,-1.10435773272642,0.056,0.124,1
"PTPRC",0.0481010197838121,-1.11449722717373,0.116,0.144,1
"LCP1",0.142414256912495,-1.12935779798265,0.126,0.142,1
"G0S2",0.0521602975900478,-1.13760625422739,0.292,0.194,1
"DDX17",0.000288662094441776,-1.17968890971667,0.83,0.414,1
"HSPB1",0.0210724001665532,-1.18003222077308,0.92,0.592,1
"CLK1",0.137897682516163,-1.19260229728119,0.352,0.236,1
"BIRC3",0.0990306590690089,-1.20495341333777,0.186,0.198,1
"GADD45B",0.0525882721156241,-1.21521581111647,0.468,0.292,1
"NEAT1",0.884919608535753,-1.23907764026336,0.92,0.69,1
"JUNB",0.253265896608951,-1.24646657115881,0.266,0.244,1
"HLA-DMA",0.0484094464034831,-1.26661041953628,0.308,0.2,1
"HNRNPH1",0.00014898131721396,-1.27564026869582,0.63,0.324,1
"PDK4",0.00549957257364885,-1.27609610533066,0.802,0.426,1
"FCER1G",0.0641276312471627,-1.34024947625272,0.182,0.198,1
"SPP1",0.000703410892060785,-1.41148487955236,0.328,0.184,1
"CCNL1",0.00129232295335182,-1.41877426783134,0.564,0.31,1
"MS4A6A",0.000365747096924551,-1.42006136756451,0.11,0.172,1
"RHOB",0.00284611531291808,-1.45719664899981,0.764,0.402,1
"TRA2B",0.000876088787462342,-1.4645661282581,0.558,0.3,1
"NFKBIA",0.0460907511692492,-1.47212125558901,0.716,0.398,1
"DDX5",0.704404780245952,-1.48144521598262,0.86,0.49,1
"S100A4",0.47330428894573,-1.48556284667728,0.19,0.178,1
"RNASE1",0.43508776727393,-1.49270122355496,0.256,0.192,1
"RGS1",0.0020173014422753,-1.4934393080958,0.162,0.21,1
"LGMN",0.181880759994557,-1.52959335766689,0.464,0.306,1
"PPP1R15A",0.00142984223601376,-1.62341558558147,0.282,0.3,1
"CXCL2",0.00434369421802008,-1.64557047336928,0.234,0.264,1
"VMP1",0.000252289182651762,-1.64677163766146,0.782,0.402,1
"EGR1",0.000140652359474502,-1.72851983304056,0.218,0.274,1
"IER5",0.000432215229315677,-1.7637503907566,0.246,0.286,1
"TYROBP",0.00332414202515879,-1.77241838903963,0.21,0.244,1
"HLA-DQB1",0.0122981918846176,-1.77647280909872,0.236,0.25,1
"SAT1",5.87659909811594e-05,-1.78777992751619,0.922,0.616,1
"ATF3",0.000169427786512983,-1.83445595140149,0.18,0.242,1
"KLF6",0.666568374496011,-1.94455692470123,0.736,0.436,1
"AIF1",0.0450278131172336,-1.9535950670787,0.27,0.262,1
"HSPH1",0.25430576315821,-2.24974419928225,0.81,0.508,1
"PCK1",0.119379654630592,-2.29996585953618,0.486,0.382,1
"HLA-DRB1",8.47161391535399e-05,-2.3550299045844,0.678,0.516,1
"DNAJB1",0.00259193757207934,-2.4003531642626,0.722,0.5,1
